plate,well,runtime,optical-density,run,corrected-optical-density
0,A1,117968,0.922,run-01,0.836
0,A1,118618,0.921,run-01,0.835
0,A1,119269,0.922,run-01,0.836
0,A1,119920,0.922,run-01,0.836
0,A1,120571,0.926,run-01,0.84
0,A1,121221,0.923,run-01,0.837
0,A1,121871,0.925,run-01,0.839
0,A1,122520,0.923,run-01,0.837
0,A1,123170,0.921,run-01,0.835
0,A1,123820,0.924,run-01,0.838
0,A1,124470,0.919,run-01,0.833
0,A1,125119,0.92,run-01,0.834
0,A1,125770,0.921,run-01,0.835
0,A1,126420,0.922,run-01,0.836
0,A1,127069,0.922,run-01,0.836
0,A1,127719,0.92,run-01,0.834
0,A1,128369,0.922,run-01,0.836
0,A1,129019,0.92,run-01,0.834
