plate,well,runtime,optical-density,run,corrected-optical-density
0,A1,117968,0.922,run-01,0.836
0,A1,118618,0.921,run-01,0.835
0,A1,119269,0.922,run-01,0.836
0,A1,119920,0.922,run-01,0.836
0,A1,120571,0.926,run-01,0.84
0,A1,121221,0.923,run-01,0.837
0,A1,121871,0.925,run-01,0.839
0,A1,122520,0.923,run-01,0.837
0,A1,123170,0.921,run-01,0.835
0,A1,123820,0.924,run-01,0.838
0,A1,124470,0.919,run-01,0.833
0,A1,125119,0.92,run-01,0.834
0,A1,125770,0.921,run-01,0.835
0,A1,126420,0.922,run-01,0.836
0,A1,127069,0.922,run-01,0.836
0,A1,127719,0.92,run-01,0.834
0,A1,128369,0.922,run-01,0.836
0,A1,129019,0.92,run-01,0.834
0,A1,129670,0.921,run-01,0.835
0,A1,130319,0.92,run-01,0.834
0,A1,130969,0.92,run-01,0.834
0,A1,131620,0.923,run-01,0.837
0,A1,132270,0.918,run-01,0.832
0,A1,132920,0.917,run-01,0.831
0,A1,133571,0.922,run-01,0.836
0,A1,134221,0.922,run-01,0.836
0,A1,134871,0.92,run-01,0.834
0,A1,135521,0.92,run-01,0.834
0,A1,136170,0.921,run-01,0.835
0,A1,136821,0.92,run-01,0.834
0,A1,137472,0.919,run-01,0.833
0,A1,138123,0.92,run-01,0.834
0,A1,138773,0.917,run-01,0.831
0,A1,139423,0.918,run-01,0.832
0,A1,140073,0.917,run-01,0.831
0,A1,140724,0.92,run-01,0.834
0,A1,141387,0.917,run-01,0.831
0,A1,142038,0.917,run-01,0.831
0,A1,142687,0.916,run-01,0.83
0,A1,143338,0.916,run-01,0.83
0,A1,143987,0.914,run-01,0.828
0,A1,144637,0.913,run-01,0.827
0,A1,145287,0.917,run-01,0.831
0,A1,145937,0.914,run-01,0.828
0,A1,146587,0.912,run-01,0.826
0,A1,147237,0.915,run-01,0.829
0,A1,147887,0.911,run-01,0.825
0,A1,148537,0.911,run-01,0.825
0,A1,149187,0.912,run-01,0.826
0,A1,149837,0.91,run-01,0.824
0,A1,150488,0.908,run-01,0.822
0,A1,151137,0.91,run-01,0.824
0,A1,151788,0.905,run-01,0.819
0,A1,152438,0.906,run-01,0.82
0,A1,153089,0.908,run-01,0.822
0,A1,153741,0.903,run-01,0.817
0,A1,154392,0.905,run-01,0.819
0,A1,155044,0.906,run-01,0.82
0,A1,155696,0.902,run-01,0.816
0,A1,156346,0.904,run-01,0.818
0,A1,156996,0.904,run-01,0.818
0,A1,157646,0.902,run-01,0.816
0,A1,158296,0.899,run-01,0.813
0,A1,158947,0.9,run-01,0.814
0,A1,159598,0.898,run-01,0.812
0,A1,160247,0.896,run-01,0.81
0,A1,160897,0.896,run-01,0.81
0,A1,161547,0.894,run-01,0.808
0,A1,162197,0.894,run-01,0.808
0,A1,162847,0.894,run-01,0.808
0,A1,163498,0.89,run-01,0.804
0,A1,164148,0.89,run-01,0.804
0,A1,164797,0.891,run-01,0.805
0,A1,165449,0.89,run-01,0.804
0,A1,166100,0.888,run-01,0.802
0,A1,166751,0.888,run-01,0.802
0,A1,167402,0.885,run-01,0.799
0,A1,168052,0.884,run-01,0.798
0,A1,168702,0.885,run-01,0.799
0,A1,169352,0.884,run-01,0.798
0,A1,170003,0.881,run-01,0.795
0,A1,170654,0.879,run-01,0.793
0,A1,171304,0.881,run-01,0.795
0,A1,171955,0.879,run-01,0.793
0,A1,172605,0.88,run-01,0.794
0,A1,173256,0.876,run-01,0.79
0,A1,173906,0.875,run-01,0.789
0,A1,174557,0.872,run-01,0.786
0,A1,175207,0.88,run-01,0.794
0,A1,175858,0.87,run-01,0.784
0,A1,176508,0.87,run-01,0.784
0,A1,177159,0.877,run-01,0.791
0,A1,177810,0.874,run-01,0.788
0,A1,178460,0.863,run-01,0.777
0,A1,179111,0.87,run-01,0.784
0,A1,179761,0.876,run-01,0.79
0,A1,180412,0.875,run-01,0.789
0,A1,181063,0.86,run-01,0.774
0,A1,181713,0.863,run-01,0.777
0,A1,182364,0.858,run-01,0.772
0,A1,183014,0.861,run-01,0.775
0,A1,183664,0.863,run-01,0.777
0,A1,184315,0.86,run-01,0.774
0,A1,184966,0.861,run-01,0.775
0,A1,185617,0.856,run-01,0.77
0,A1,186267,0.854,run-01,0.768
0,A1,186918,0.85,run-01,0.764
0,A1,187568,0.85,run-01,0.764
0,A1,188219,0.849,run-01,0.763
0,A1,188870,0.852,run-01,0.766
0,A1,189521,0.855,run-01,0.769
0,A1,190171,0.855,run-01,0.769
0,A1,190821,0.852,run-01,0.766
0,A1,191471,0.843,run-01,0.757
0,A1,192122,0.838,run-01,0.752
0,A1,192772,0.843,run-01,0.757
0,A1,193423,0.844,run-01,0.758
0,A1,194074,0.844,run-01,0.758
0,A1,194724,0.836,run-01,0.75
0,A1,195375,0.831,run-01,0.745
0,A1,196026,0.832,run-01,0.746
0,A1,196676,0.822,run-01,0.736
0,A1,197326,0.822,run-01,0.736
0,A1,197977,0.825,run-01,0.739
0,A1,198628,0.827,run-01,0.741
0,A1,199278,0.819,run-01,0.733
0,A1,199929,0.816,run-01,0.73
0,A1,200580,0.812,run-01,0.726
0,A1,201230,0.815,run-01,0.729
0,A1,201880,0.814,run-01,0.728
0,A1,202531,0.81,run-01,0.724
0,A1,203181,0.81,run-01,0.724
0,A1,203832,0.81,run-01,0.724
0,A1,204482,0.808,run-01,0.722
0,A1,205134,0.808,run-01,0.722
0,A1,205785,0.804,run-01,0.718
0,A1,206435,0.805,run-01,0.719
0,A1,207086,0.802,run-01,0.716
0,A1,207737,0.801,run-01,0.715
0,A1,208387,0.797,run-01,0.711
0,A1,209038,0.799,run-01,0.713
0,A1,209689,0.795,run-01,0.709
0,A1,210339,0.791,run-01,0.705
0,A1,210990,0.793,run-01,0.707
0,A1,211641,0.79,run-01,0.704
0,A1,212292,0.787,run-01,0.701
0,A1,212942,0.787,run-01,0.701
0,A1,213593,0.783,run-01,0.697
0,A1,214244,0.782,run-01,0.696
0,A1,214895,0.779,run-01,0.693
0,A1,215545,0.773,run-01,0.687
0,A1,216196,0.774,run-01,0.688
0,A1,216846,0.769,run-01,0.683
0,A1,217497,0.771,run-01,0.685
0,A1,218148,0.767,run-01,0.681
0,A1,218799,0.764,run-01,0.678
0,A1,219450,0.759,run-01,0.673
0,A1,220101,0.758,run-01,0.672
0,A1,220752,0.758,run-01,0.672
0,A1,221403,0.758,run-01,0.672
0,A1,222054,0.757,run-01,0.671
0,A1,222705,0.754,run-01,0.668
0,A1,223355,0.755,run-01,0.669
0,A1,224006,0.759,run-01,0.673
0,A1,224657,0.754,run-01,0.668
0,A1,225308,0.749,run-01,0.663
0,A1,225958,0.749,run-01,0.663
0,A1,226609,0.743,run-01,0.657
0,A1,227260,0.741,run-01,0.655
0,A1,227911,0.746,run-01,0.66
0,A1,228563,0.739,run-01,0.653
0,A1,229214,0.738,run-01,0.652
0,A1,229865,0.734,run-01,0.648
0,A1,230516,0.737,run-01,0.651
0,A1,231167,0.733,run-01,0.647
0,A1,231817,0.731,run-01,0.645
0,A1,232468,0.729,run-01,0.643
0,A1,233120,0.722,run-01,0.636
0,A1,233770,0.723,run-01,0.637
0,A1,234421,0.72,run-01,0.634
0,A1,235072,0.722,run-01,0.636
0,A1,235723,0.72,run-01,0.634
0,A1,236374,0.719,run-01,0.633
0,A1,237025,0.71,run-01,0.624
0,A1,237676,0.714,run-01,0.628
0,A1,238327,0.709,run-01,0.623
0,A1,238977,0.706,run-01,0.62
0,A1,239629,0.704,run-01,0.618
0,A1,240280,0.7,run-01,0.614
0,A1,240931,0.702,run-01,0.616
0,A1,241583,0.698,run-01,0.612
0,A1,242234,0.697,run-01,0.611
0,A1,242886,0.69,run-01,0.604
0,A1,243537,0.692,run-01,0.606
0,A1,244188,0.687,run-01,0.601
0,A1,244839,0.681,run-01,0.595
0,A1,245490,0.683,run-01,0.597
0,A1,246142,0.679,run-01,0.593
0,A1,246793,0.675,run-01,0.589
0,A1,247445,0.674,run-01,0.588
0,A1,248096,0.673,run-01,0.587
0,A1,248747,0.667,run-01,0.581
0,A1,249397,0.664,run-01,0.578
0,A1,250049,0.663,run-01,0.577
0,A1,250699,0.66,run-01,0.574
0,A1,251350,0.653,run-01,0.567
0,A1,252002,0.654,run-01,0.568
0,A1,252653,0.651,run-01,0.565
0,A1,253304,0.647,run-01,0.561
0,A1,253955,0.645,run-01,0.559
0,A1,254607,0.645,run-01,0.559
0,A1,255258,0.639,run-01,0.553
0,A1,255910,0.635,run-01,0.549
0,A1,256561,0.63,run-01,0.544
0,A1,257212,0.626,run-01,0.54
0,A1,257864,0.625,run-01,0.539
0,A1,258515,0.624,run-01,0.538
0,A1,259166,0.622,run-01,0.536
0,A1,259818,0.614,run-01,0.528
0,A1,260469,0.61,run-01,0.524
0,A1,261120,0.606,run-01,0.52
0,A1,261771,0.606,run-01,0.52
0,A1,262422,0.6,run-01,0.514
0,A1,263073,0.597,run-01,0.511
0,A1,263724,0.59,run-01,0.504
0,A1,264375,0.592,run-01,0.506
0,A1,265027,0.584,run-01,0.498
0,A1,265677,0.58,run-01,0.494
0,A1,266328,0.577,run-01,0.491
0,A1,266979,0.575,run-01,0.489
0,A1,267631,0.571,run-01,0.485
0,A1,268282,0.564,run-01,0.478
0,A1,268934,0.562,run-01,0.476
0,A1,269585,0.554,run-01,0.468
0,A1,270237,0.551,run-01,0.465
0,A1,270888,0.549,run-01,0.463
0,A1,271540,0.54,run-01,0.454
0,A1,272191,0.533,run-01,0.447
0,A1,272843,0.526,run-01,0.44
0,A1,273495,0.522,run-01,0.436
0,A1,274146,0.522,run-01,0.436
0,A1,274798,0.505,run-01,0.419
0,A1,275449,0.5,run-01,0.414
0,A1,276100,0.499,run-01,0.413
0,A1,276751,0.491,run-01,0.405
0,A1,277403,0.487,run-01,0.401
0,A1,278054,0.484,run-01,0.398
0,A1,278706,0.478,run-01,0.392
0,A1,279357,0.471,run-01,0.385
0,A1,280009,0.468,run-01,0.382
0,A1,280661,0.462,run-01,0.376
0,A1,281312,0.449,run-01,0.363
0,A1,281964,0.446,run-01,0.36
0,A1,282616,0.438,run-01,0.352
0,A1,283268,0.433,run-01,0.347
0,A1,283919,0.428,run-01,0.342
0,A1,284571,0.416,run-01,0.33
0,A1,285223,0.41,run-01,0.324
0,A1,285874,0.4,run-01,0.314
0,A1,286527,0.398,run-01,0.312
0,A1,287180,0.387,run-01,0.301
0,A1,287831,0.379,run-01,0.293
0,A1,288483,0.365,run-01,0.279
0,A1,289134,0.361,run-01,0.275
0,A1,289786,0.357,run-01,0.271
0,A1,290438,0.346,run-01,0.26
0,A1,291090,0.334,run-01,0.248
0,A1,291742,0.33,run-01,0.244
0,A1,292393,0.312,run-01,0.226
0,A1,293044,0.315,run-01,0.229
0,A1,293696,0.307,run-01,0.221
0,A1,294347,0.294,run-01,0.208
0,A1,294999,0.283,run-01,0.197
0,A1,295651,0.277,run-01,0.191
0,A1,296302,0.265,run-01,0.179
0,A1,296954,0.257,run-01,0.171
0,A1,297607,0.249,run-01,0.163
0,A1,298258,0.239,run-01,0.153
0,A1,298910,0.23,run-01,0.144
0,A1,299562,0.223,run-01,0.137
0,A1,300213,0.219,run-01,0.133
0,A1,300865,0.206,run-01,0.12
0,A1,301517,0.198,run-01,0.112
0,A1,302168,0.191,run-01,0.105
0,A1,302820,0.182,run-01,0.096
0,A1,303471,0.176,run-01,0.09
0,A1,304123,0.167,run-01,0.081
0,A1,304774,0.164,run-01,0.078
0,A1,305427,0.16,run-01,0.074
0,A1,306079,0.153,run-01,0.067
0,A1,306731,0.148,run-01,0.062
0,A1,307383,0.139,run-01,0.053
0,A1,308035,0.131,run-01,0.045
0,A1,308686,0.125,run-01,0.039
0,A1,309339,0.121,run-01,0.035
0,A1,309991,0.114,run-01,0.028
0,A1,310644,0.113,run-01,0.027
0,A1,311296,0.103,run-01,0.017
0,A1,311948,0.1,run-01,0.014
0,A1,312600,0.099,run-01,0.013
0,A1,313251,0.097,run-01,0.011
0,A1,313903,0.092,run-01,0.006
0,A1,314555,0.092,run-01,0.006
0,A1,315207,0.088,run-01,0.002
0,A1,315859,0.087,run-01,0.001
0,A1,316512,0.086,run-01,0
0,A2,0,0.083,run-01,0.001
0,A2,623,0.083,run-01,0.001
0,A2,1273,0.083,run-01,0.001
0,A2,1923,0.083,run-01,0.001
0,A2,2574,0.083,run-01,0.001
0,A2,3224,0.083,run-01,0.001
0,A2,3875,0.083,run-01,0.001
0,A2,4526,0.083,run-01,0.001
0,A2,5176,0.083,run-01,0.001
0,A2,5826,0.083,run-01,0.001
0,A2,6477,0.083,run-01,0.001
0,A2,7127,0.083,run-01,0.001
0,A2,7778,0.083,run-01,0.001
0,A2,8428,0.083,run-01,0.001
0,A2,9078,0.083,run-01,0.001
0,A2,9729,0.083,run-01,0.001
0,A2,10379,0.083,run-01,0.001
0,A2,11028,0.083,run-01,0.001
0,A2,11679,0.082,run-01,0
0,A2,12329,0.083,run-01,0.001
0,A2,12980,0.083,run-01,0.001
0,A2,13630,0.082,run-01,0
0,A2,14280,0.083,run-01,0.001
0,A2,14930,0.083,run-01,0.001
0,A2,15580,0.083,run-01,0.001
0,A2,16230,0.083,run-01,0.001
0,A2,16880,0.083,run-01,0.001
0,A2,17530,0.083,run-01,0.001
0,A2,18180,0.083,run-01,0.001
0,A2,18830,0.083,run-01,0.001
0,A2,19480,0.083,run-01,0.001
0,A2,20130,0.083,run-01,0.001
0,A2,20780,0.083,run-01,0.001
0,A2,21431,0.083,run-01,0.001
0,A2,22081,0.083,run-01,0.001
0,A2,22732,0.083,run-01,0.001
0,A2,23381,0.083,run-01,0.001
0,A2,24032,0.083,run-01,0.001
0,A2,24681,0.083,run-01,0.001
0,A2,25331,0.082,run-01,0
0,A2,25981,0.083,run-01,0.001
0,A2,26631,0.083,run-01,0.001
0,A2,27281,0.083,run-01,0.001
0,A2,27931,0.083,run-01,0.001
0,A2,28581,0.083,run-01,0.001
0,A2,29230,0.083,run-01,0.001
0,A2,29880,0.083,run-01,0.001
0,A2,30531,0.083,run-01,0.001
0,A2,31180,0.083,run-01,0.001
0,A2,31831,0.083,run-01,0.001
0,A2,32481,0.083,run-01,0.001
0,A2,33131,0.083,run-01,0.001
0,A2,33781,0.083,run-01,0.001
0,A2,34431,0.083,run-01,0.001
0,A2,35081,0.083,run-01,0.001
0,A2,35731,0.083,run-01,0.001
0,A2,36381,0.083,run-01,0.001
0,A2,37031,0.083,run-01,0.001
0,A2,37682,0.083,run-01,0.001
0,A2,38332,0.083,run-01,0.001
0,A2,38982,0.083,run-01,0.001
0,A2,39632,0.083,run-01,0.001
0,A2,40283,0.083,run-01,0.001
0,A2,40932,0.083,run-01,0.001
0,A2,41583,0.083,run-01,0.001
0,A2,42233,0.083,run-01,0.001
0,A2,42883,0.083,run-01,0.001
0,A2,43533,0.083,run-01,0.001
0,A2,44183,0.083,run-01,0.001
0,A2,44834,0.083,run-01,0.001
0,A2,45484,0.083,run-01,0.001
0,A2,46134,0.083,run-01,0.001
0,A2,46784,0.083,run-01,0.001
0,A2,47434,0.083,run-01,0.001
0,A2,48084,0.083,run-01,0.001
0,A2,48734,0.083,run-01,0.001
0,A2,49384,0.083,run-01,0.001
0,A2,50035,0.083,run-01,0.001
0,A2,50713,0.083,run-01,0.001
0,A2,51391,0.083,run-01,0.001
0,A2,52041,0.083,run-01,0.001
0,A2,52692,0.083,run-01,0.001
0,A2,53342,0.083,run-01,0.001
0,A2,53993,0.083,run-01,0.001
0,A2,54643,0.083,run-01,0.001
0,A2,55293,0.083,run-01,0.001
0,A2,55968,0.083,run-01,0.001
0,A2,56671,0.087,run-01,0.005
0,A2,57321,0.087,run-01,0.005
0,A2,57971,0.087,run-01,0.005
0,A2,58621,0.087,run-01,0.005
0,A2,59271,0.087,run-01,0.005
0,A2,59921,0.087,run-01,0.005
0,A2,60572,0.087,run-01,0.005
0,A2,61222,0.087,run-01,0.005
0,A2,61873,0.087,run-01,0.005
0,A2,62523,0.087,run-01,0.005
0,A2,63174,0.087,run-01,0.005
0,A2,63824,0.087,run-01,0.005
0,A2,64475,0.087,run-01,0.005
0,A2,65126,0.087,run-01,0.005
0,A2,65776,0.087,run-01,0.005
0,A2,66427,0.087,run-01,0.005
0,A2,67078,0.087,run-01,0.005
0,A2,67728,0.087,run-01,0.005
0,A2,68378,0.087,run-01,0.005
0,A2,69028,0.087,run-01,0.005
0,A2,69679,0.087,run-01,0.005
0,A2,70329,0.087,run-01,0.005
0,A2,70979,0.087,run-01,0.005
0,A2,71630,0.087,run-01,0.005
0,A2,72281,0.087,run-01,0.005
0,A2,72931,0.087,run-01,0.005
0,A2,73582,0.087,run-01,0.005
0,A2,74232,0.087,run-01,0.005
0,A2,74883,0.087,run-01,0.005
0,A2,75533,0.087,run-01,0.005
0,A2,76184,0.087,run-01,0.005
0,A2,76834,0.087,run-01,0.005
0,A2,77484,0.087,run-01,0.005
0,A2,78135,0.087,run-01,0.005
0,A2,78785,0.087,run-01,0.005
0,A2,79437,0.087,run-01,0.005
0,A2,80087,0.087,run-01,0.005
0,A2,80737,0.087,run-01,0.005
0,A2,81413,0.087,run-01,0.005
0,A2,82063,0.087,run-01,0.005
0,A2,82713,0.087,run-01,0.005
0,A2,83363,0.087,run-01,0.005
0,A2,84013,0.087,run-01,0.005
0,A2,84664,0.087,run-01,0.005
0,A2,85345,0.087,run-01,0.005
0,A2,86032,0.087,run-01,0.005
0,A2,86739,0.087,run-01,0.005
0,A2,87390,0.087,run-01,0.005
0,A2,88040,0.087,run-01,0.005
0,A2,88690,0.087,run-01,0.005
0,A2,89341,0.087,run-01,0.005
0,A2,89992,0.087,run-01,0.005
0,A2,90642,0.087,run-01,0.005
0,A2,91293,0.087,run-01,0.005
0,A2,91944,0.087,run-01,0.005
0,A2,92594,0.087,run-01,0.005
0,A2,93245,0.087,run-01,0.005
0,A2,93896,0.087,run-01,0.005
0,A2,94546,0.087,run-01,0.005
0,A2,95196,0.087,run-01,0.005
0,A2,95847,0.087,run-01,0.005
0,A2,96498,0.087,run-01,0.005
0,A2,97149,0.087,run-01,0.005
0,A2,97799,0.087,run-01,0.005
0,A2,98450,0.087,run-01,0.005
0,A2,99100,0.087,run-01,0.005
0,A2,99751,0.087,run-01,0.005
0,A2,100402,0.087,run-01,0.005
0,A2,101053,0.087,run-01,0.005
0,A2,101703,0.087,run-01,0.005
0,A2,102353,0.087,run-01,0.005
0,A2,103004,0.087,run-01,0.005
0,A2,103655,0.087,run-01,0.005
0,A2,104306,0.087,run-01,0.005
0,A2,104956,0.087,run-01,0.005
0,A2,105606,0.087,run-01,0.005
0,A2,106256,0.087,run-01,0.005
0,A2,106907,0.087,run-01,0.005
0,A2,107557,0.087,run-01,0.005
0,A2,108207,0.087,run-01,0.005
0,A2,108858,0.087,run-01,0.005
0,A2,109509,0.087,run-01,0.005
0,A2,110159,0.087,run-01,0.005
0,A2,110810,0.087,run-01,0.005
0,A2,111460,0.087,run-01,0.005
0,A2,112112,0.087,run-01,0.005
0,A2,112762,0.087,run-01,0.005
0,A2,113413,0.087,run-01,0.005
0,A2,114064,0.087,run-01,0.005
0,A2,114715,0.087,run-01,0.005
0,A2,115366,0.087,run-01,0.005
0,A2,116016,0.087,run-01,0.005
0,A2,116667,0.087,run-01,0.005
0,A2,117318,0.087,run-01,0.005
0,A2,117968,0.087,run-01,0.005
0,A2,118618,0.087,run-01,0.005
0,A2,119269,0.087,run-01,0.005
0,A2,119920,0.087,run-01,0.005
0,A2,120571,0.087,run-01,0.005
0,A2,121221,0.087,run-01,0.005
0,A2,121871,0.087,run-01,0.005
0,A2,122520,0.087,run-01,0.005
0,A2,123170,0.087,run-01,0.005
0,A2,123820,0.087,run-01,0.005
0,A2,124470,0.087,run-01,0.005
0,A2,125119,0.087,run-01,0.005
0,A2,125770,0.087,run-01,0.005
0,A2,126420,0.087,run-01,0.005
0,A2,127069,0.087,run-01,0.005
0,A2,127719,0.087,run-01,0.005
0,A2,128369,0.087,run-01,0.005
0,A2,129019,0.087,run-01,0.005
0,A2,129670,0.087,run-01,0.005
0,A2,130319,0.087,run-01,0.005
0,A2,130969,0.087,run-01,0.005
0,A2,131620,0.087,run-01,0.005
0,A2,132270,0.087,run-01,0.005
0,A2,132920,0.087,run-01,0.005
0,A2,133571,0.087,run-01,0.005
0,A2,134221,0.087,run-01,0.005
0,A2,134871,0.087,run-01,0.005
0,A2,135521,0.087,run-01,0.005
0,A2,136170,0.087,run-01,0.005
0,A2,136821,0.087,run-01,0.005
